item_id,book_title,concept,domain,cluster_description,item_type,description,text,title,numbers,url,combined_text
10,Prealgebra 2e,8TH GRADE,The Number System,"Know that there are numbers that are not rational, and approximate them by rational numbers.",title,,Approximate Square Roots with a Calculator,,,https://openstax-web-hosting-content-primary.s3.amazonaws.com/apps/archive/20251118.192121/contents/f0fa90be-fca8-43c9-9aad-715c0a2cee2b@954da97:36b90a09-411d-42af-8c04-3eaed7cb80ad.xhtml,Approximate Square Roots with a Calculator
11,Prealgebra 2e,8TH GRADE,The Number System,"Know that there are numbers that are not rational, and approximate them by rational numbers.",example,,,,5.74,https://openstax-web-hosting-content-primary.s3.amazonaws.com/apps/archive/20251118.192121/contents/f0fa90be-fca8-43c9-9aad-715c0a2cee2b@954da97:36b90a09-411d-42af-8c04-3eaed7cb80ad.xhtml,
12,Prealgebra 2e,8TH GRADE,Expression & Equations,Expressions and Equations Work with radicals and integer exponents,section,Integer Exponents and Scientific Notation,,,10.5,https://openstax-web-hosting-content-primary.s3.amazonaws.com/apps/archive/20251118.192121/contents/f0fa90be-fca8-43c9-9aad-715c0a2cee2b@954da97:d741bac6-bd7f-4e82-9df0-bd1e094380b9.xhtml,Integer Exponents and Scientific Notation
13,Prealgebra 2e,8TH GRADE,Expression & Equations,Expressions and Equations Work with radicals and integer exponents,title,,Simplify Expressions with Integer Exponents,,,https://openstax-web-hosting-content-primary.s3.amazonaws.com/apps/archive/20251118.192121/contents/f0fa90be-fca8-43c9-9aad-715c0a2cee2b@954da97:d741bac6-bd7f-4e82-9df0-bd1e094380b9.xhtml,Simplify Expressions with Integer Exponents
14,Prealgebra 2e,8TH GRADE,Expression & Equations,Expressions and Equations Work with radicals and integer exponents,title,,Summary of Exponent Properties,,,https://openstax-web-hosting-content-primary.s3.amazonaws.com/apps/archive/20251118.192121/contents/f0fa90be-fca8-43c9-9aad-715c0a2cee2b@954da97:d741bac6-bd7f-4e82-9df0-bd1e094380b9.xhtml,Summary of Exponent Properties
15,Prealgebra 2e,8TH GRADE,Expression & Equations,Expressions and Equations Work with radicals and integer exponents,example,,,,"10.68,10.69,10.70,10.71,10.72,10.73",https://openstax-web-hosting-content-primary.s3.amazonaws.com/apps/archive/20251118.192121/contents/f0fa90be-fca8-43c9-9aad-715c0a2cee2b@954da97:d741bac6-bd7f-4e82-9df0-bd1e094380b9.xhtml,
16,Prealgebra 2e,8TH GRADE,Expression & Equations,Expressions and Equations Work with radicals and integer exponents,section,Simplify and Use Square Roots,,,5.7,https://openstax-web-hosting-content-primary.s3.amazonaws.com/apps/archive/20251118.192121/contents/f0fa90be-fca8-43c9-9aad-715c0a2cee2b@954da97:36b90a09-411d-42af-8c04-3eaed7cb80ad.xhtml,Simplify and Use Square Roots
17,Prealgebra 2e,8TH GRADE,Expression & Equations,Expressions and Equations Work with radicals and integer exponents,title,,Square Roots,,,https://openstax-web-hosting-content-primary.s3.amazonaws.com/apps/archive/20251118.192121/contents/f0fa90be-fca8-43c9-9aad-715c0a2cee2b@954da97:36b90a09-411d-42af-8c04-3eaed7cb80ad.xhtml,Square Roots
18,Prealgebra 2e,8TH GRADE,Expression & Equations,Expressions and Equations Work with radicals and integer exponents,title,,List of first 15 perfect square numbers,,,,List of first 15 perfect square numbers
19,Prealgebra 2e,8TH GRADE,Expression & Equations,Expressions and Equations Work with radicals and integer exponents,example,,,,5.69,https://openstax-web-hosting-content-primary.s3.amazonaws.com/apps/archive/20251118.192121/contents/f0fa90be-fca8-43c9-9aad-715c0a2cee2b@954da97:36b90a09-411d-42af-8c04-3eaed7cb80ad.xhtml,
20,Prealgebra 2e,8TH GRADE,Expression & Equations,Expressions and Equations Work with radicals and integer exponents,section,Integer Exponents and Scientific Notation,,,10.5,https://openstax-web-hosting-content-primary.s3.amazonaws.com/apps/archive/20251118.192121/contents/f0fa90be-fca8-43c9-9aad-715c0a2cee2b@954da97:d741bac6-bd7f-4e82-9df0-bd1e094380b9.xhtml,Integer Exponents and Scientific Notation
21,Prealgebra 2e,8TH GRADE,Expression & Equations,Expressions and Equations Work with radicals and integer exponents,title,,Convert from Decimal Notation to Scientific Notation,,,https://openstax-web-hosting-content-primary.s3.amazonaws.com/apps/archive/20251118.192121/contents/f0fa90be-fca8-43c9-9aad-715c0a2cee2b@954da97:d741bac6-bd7f-4e82-9df0-bd1e094380b9.xhtml,Convert from Decimal Notation to Scientific Notation
22,Prealgebra 2e,8TH GRADE,Expression & Equations,Expressions and Equations Work with radicals and integer exponents,individual-exercise,,,,"392,393,394,395",https://openstax-web-hosting-content-primary.s3.amazonaws.com/apps/archive/20251118.192121/contents/f0fa90be-fca8-43c9-9aad-715c0a2cee2b@954da97:f7446efa-8302-4ef6-9e5a-bdc05acb3613.xhtml,
23,Prealgebra 2e,8TH GRADE,Expression & Equations,Expressions and Equations Work with radicals and integer exponents,title,,Convert Scientific Notation to Decimal Form,,,https://openstax-web-hosting-content-primary.s3.amazonaws.com/apps/archive/20251118.192121/contents/f0fa90be-fca8-43c9-9aad-715c0a2cee2b@954da97:d741bac6-bd7f-4e82-9df0-bd1e094380b9.xhtml,Convert Scientific Notation to Decimal Form
24,Prealgebra 2e,8TH GRADE,Expression & Equations,Expressions and Equations Work with radicals and integer exponents,individual-exercise,,,,"404,405,406,407",https://openstax-web-hosting-content-primary.s3.amazonaws.com/apps/archive/20251118.192121/contents/f0fa90be-fca8-43c9-9aad-715c0a2cee2b@954da97:f7446efa-8302-4ef6-9e5a-bdc05acb3613.xhtml,
25,Prealgebra 2e,8TH GRADE,Expression & Equations,Expressions and Equations Work with radicals and integer exponents,individual-exercise,,,,"416,417",https://openstax-web-hosting-content-primary.s3.amazonaws.com/apps/archive/20251118.192121/contents/f0fa90be-fca8-43c9-9aad-715c0a2cee2b@954da97:f7446efa-8302-4ef6-9e5a-bdc05acb3613.xhtml,
26,Prealgebra 2e,8TH GRADE,Expression & Equations,Expressions and Equations Work with radicals and integer exponents,title,,Everyday Math,,,https://openstax-web-hosting-content-primary.s3.amazonaws.com/apps/archive/20251118.192121/contents/f0fa90be-fca8-43c9-9aad-715c0a2cee2b@954da97:f7446efa-8302-4ef6-9e5a-bdc05acb3613.xhtml,Everyday Math
27,Prealgebra 2e,8TH GRADE,Expression & Equations,Expressions and Equations Work with radicals and integer exponents,section,Integer Exponents and Scientific Notation,,,10.5,https://openstax-web-hosting-content-primary.s3.amazonaws.com/apps/archive/20251118.192121/contents/f0fa90be-fca8-43c9-9aad-715c0a2cee2b@954da97:d741bac6-bd7f-4e82-9df0-bd1e094380b9.xhtml,Integer Exponents and Scientific Notation
28,Prealgebra 2e,8TH GRADE,Expression & Equations,Expressions and Equations Work with radicals and integer exponents,title,,Multiply and Divide Using Scientific Notation,,,https://openstax-web-hosting-content-primary.s3.amazonaws.com/apps/archive/20251118.192121/contents/f0fa90be-fca8-43c9-9aad-715c0a2cee2b@954da97:d741bac6-bd7f-4e82-9df0-bd1e094380b9.xhtml,Multiply and Divide Using Scientific Notation
29,Prealgebra 2e,8TH GRADE,Expression & Equations,Expressions and Equations Work with radicals and integer exponents,example,,,,"10.78,10.79",https://openstax-web-hosting-content-primary.s3.amazonaws.com/apps/archive/20251118.192121/contents/f0fa90be-fca8-43c9-9aad-715c0a2cee2b@954da97:d741bac6-bd7f-4e82-9df0-bd1e094380b9.xhtml,
30,Prealgebra 2e,8TH GRADE,Expression & Equations,Expressions and Equations Work with radicals and integer exponents,title,,Multiply and Divide Using Scientific Notation,,,https://openstax-web-hosting-content-primary.s3.amazonaws.com/apps/archive/20251118.192121/contents/f0fa90be-fca8-43c9-9aad-715c0a2cee2b@954da97:d741bac6-bd7f-4e82-9df0-bd1e094380b9.xhtml,Multiply and Divide Using Scientific Notation
31,Prealgebra 2e,8TH GRADE,Expression & Equations,Expressions and Equations Work with radicals and integer exponents,individual-exercise,,,,"408,409,410,411,412,413,414,415",https://openstax-web-hosting-content-primary.s3.amazonaws.com/apps/archive/20251118.192121/contents/f0fa90be-fca8-43c9-9aad-715c0a2cee2b@954da97:f7446efa-8302-4ef6-9e5a-bdc05acb3613.xhtml,
32,Prealgebra 2e,8TH GRADE,Geometry,"Understand congruence and similarity using physical models, transparencies, or geometry software.",section,"Use Properties of Angles, Triangles, and the Pythagorean Theorem",,,9.3,https://openstax-web-hosting-content-primary.s3.amazonaws.com/apps/archive/20251118.192121/contents/f0fa90be-fca8-43c9-9aad-715c0a2cee2b@954da97:4c0177e5-a020-44df-8147-f6599ea62f38.xhtml,"Use Properties of Angles, Triangles, and the Pythagorean Theorem"
33,Prealgebra 2e,8TH GRADE,Geometry,"Understand congruence and similarity using physical models, transparencies, or geometry software.",title,,"Similar Triangles, similar figures",,,https://openstax-web-hosting-content-primary.s3.amazonaws.com/apps/archive/20251118.192121/contents/f0fa90be-fca8-43c9-9aad-715c0a2cee2b@954da97:4c0177e5-a020-44df-8147-f6599ea62f38.xhtml,"Similar Triangles, similar figures"
34,Prealgebra 2e,8TH GRADE,Geometry,"Understand congruence and similarity using physical models, transparencies, or geometry software.",figure,,,,9.11,https://openstax-web-hosting-content-primary.s3.amazonaws.com/apps/archive/20251118.192121/contents/f0fa90be-fca8-43c9-9aad-715c0a2cee2b@954da97:4c0177e5-a020-44df-8147-f6599ea62f38.xhtml,
35,Prealgebra 2e,8TH GRADE,Geometry,"Understand congruence and similarity using physical models, transparencies, or geometry software.",title,,Properties of Similar Triangles,,,https://openstax-web-hosting-content-primary.s3.amazonaws.com/apps/archive/20251118.192121/contents/f0fa90be-fca8-43c9-9aad-715c0a2cee2b@954da97:4c0177e5-a020-44df-8147-f6599ea62f38.xhtml,Properties of Similar Triangles
36,Prealgebra 2e,8TH GRADE,Geometry,"Understand congruence and similarity using physical models, transparencies, or geometry software.",example,,,,9.21,https://openstax-web-hosting-content-primary.s3.amazonaws.com/apps/archive/20251118.192121/contents/f0fa90be-fca8-43c9-9aad-715c0a2cee2b@954da97:4c0177e5-a020-44df-8147-f6599ea62f38.xhtml,
37,Prealgebra 2e,8TH GRADE,Geometry,"Understand congruence and similarity using physical models, transparencies, or geometry software.",section,"Use Properties of Angles, Triangles, and the Pythagorean Theorem",,,9.3,https://openstax-web-hosting-content-primary.s3.amazonaws.com/apps/archive/20251118.192121/contents/f0fa90be-fca8-43c9-9aad-715c0a2cee2b@954da97:4c0177e5-a020-44df-8147-f6599ea62f38.xhtml,"Use Properties of Angles, Triangles, and the Pythagorean Theorem"
38,Prealgebra 2e,8TH GRADE,Geometry,"Understand congruence and similarity using physical models, transparencies, or geometry software.",title,,Use the Properties of Triangles,,,https://openstax-web-hosting-content-primary.s3.amazonaws.com/apps/archive/20251118.192121/contents/f0fa90be-fca8-43c9-9aad-715c0a2cee2b@954da97:4c0177e5-a020-44df-8147-f6599ea62f38.xhtml,Use the Properties of Triangles
39,Prealgebra 2e,8TH GRADE,Geometry,"Understand congruence and similarity using physical models, transparencies, or geometry software.",title,,Sum of the Measures of the Angles of a Triangle,,,https://openstax-web-hosting-content-primary.s3.amazonaws.com/apps/archive/20251118.192121/contents/f0fa90be-fca8-43c9-9aad-715c0a2cee2b@954da97:4c0177e5-a020-44df-8147-f6599ea62f38.xhtml,Sum of the Measures of the Angles of a Triangle
40,Prealgebra 2e,8TH GRADE,Geometry,"Understand congruence and similarity using physical models, transparencies, or geometry software.",example,,,,"9.48,9.19,9.20",https://openstax-web-hosting-content-primary.s3.amazonaws.com/apps/archive/20251118.192121/contents/f0fa90be-fca8-43c9-9aad-715c0a2cee2b@954da97:4c0177e5-a020-44df-8147-f6599ea62f38.xhtml,
41,Prealgebra 2e,8TH GRADE,Geometry,Understand and apply the Pythagorean Theorem.,section,"Use Properties of Angles, Triangles, and the Pythagorean Theorem",,,9.3,https://openstax-web-hosting-content-primary.s3.amazonaws.com/apps/archive/20251118.192121/contents/f0fa90be-fca8-43c9-9aad-715c0a2cee2b@954da97:4c0177e5-a020-44df-8147-f6599ea62f38.xhtml,"Use Properties of Angles, Triangles, and the Pythagorean Theorem"
42,Prealgebra 2e,8TH GRADE,Geometry,Understand and apply the Pythagorean Theorem.,title,,Use the Pythagorean Theorem,,,https://openstax-web-hosting-content-primary.s3.amazonaws.com/apps/archive/20251118.192121/contents/f0fa90be-fca8-43c9-9aad-715c0a2cee2b@954da97:4c0177e5-a020-44df-8147-f6599ea62f38.xhtml,Use the Pythagorean Theorem
43,Prealgebra 2e,8TH GRADE,Geometry,Understand and apply the Pythagorean Theorem.,example,,,,9.24,https://openstax-web-hosting-content-primary.s3.amazonaws.com/apps/archive/20251118.192121/contents/f0fa90be-fca8-43c9-9aad-715c0a2cee2b@954da97:4c0177e5-a020-44df-8147-f6599ea62f38.xhtml,
44,Prealgebra 2e,8TH GRADE,Geometry,Understand and apply the Pythagorean Theorem.,section,Exercises 121-124,,,9.3,https://openstax-web-hosting-content-primary.s3.amazonaws.com/apps/archive/20251118.192121/contents/f0fa90be-fca8-43c9-9aad-715c0a2cee2b@954da97:4c0177e5-a020-44df-8147-f6599ea62f38.xhtml,Exercises 121-124
45,Prealgebra 2e,8TH GRADE,Geometry,"Solve real-world and mathematical problems involving volume of cylinders, cones, and spheres.",section,"Use Properties of Rectangles, Triangles, and Trapezoids",,,9.4,https://openstax-web-hosting-content-primary.s3.amazonaws.com/apps/archive/20251118.192121/contents/f0fa90be-fca8-43c9-9aad-715c0a2cee2b@954da97:f155553e-17fe-4c7d-9a66-ae70916e8320.xhtml,"Use Properties of Rectangles, Triangles, and Trapezoids"
46,Prealgebra 2e,8TH GRADE,Geometry,"Solve real-world and mathematical problems involving volume of cylinders, cones, and spheres.",title,,"Understand Linear, Square and Cubic Measure",,,https://openstax-web-hosting-content-primary.s3.amazonaws.com/apps/archive/20251118.192121/contents/f0fa90be-fca8-43c9-9aad-715c0a2cee2b@954da97:f155553e-17fe-4c7d-9a66-ae70916e8320.xhtml,"Understand Linear, Square and Cubic Measure"
47,Prealgebra 2e,8TH GRADE,Geometry,"Solve real-world and mathematical problems involving volume of cylinders, cones, and spheres.",section,Solve Geometry Applications: Volume and Surface Area,,,9.6,https://openstax-web-hosting-content-primary.s3.amazonaws.com/apps/archive/20251118.192121/contents/f0fa90be-fca8-43c9-9aad-715c0a2cee2b@954da97:39537675-6d2a-48bb-9917-7a43d2c116fc.xhtml,Solve Geometry Applications: Volume and Surface Area
48,Prealgebra 2e,8TH GRADE,Geometry,"Solve real-world and mathematical problems involving volume of cylinders, cones, and spheres.",title,,Find Volume and Surface Area of Rectangular Solids,,,https://openstax-web-hosting-content-primary.s3.amazonaws.com/apps/archive/20251118.192121/contents/f0fa90be-fca8-43c9-9aad-715c0a2cee2b@954da97:39537675-6d2a-48bb-9917-7a43d2c116fc.xhtml,Find Volume and Surface Area of Rectangular Solids
49,Prealgebra 2e,8TH GRADE,Geometry,"Solve real-world and mathematical problems involving volume of cylinders, cones, and spheres.",title,,Volume Formula,,,,Volume Formula
50,Prealgebra 2e,8TH GRADE,Geometry,"Solve real-world and mathematical problems involving volume of cylinders, cones, and spheres.",figure,,,,9.30,https://openstax-web-hosting-content-primary.s3.amazonaws.com/apps/archive/20251118.192121/contents/f0fa90be-fca8-43c9-9aad-715c0a2cee2b@954da97:39537675-6d2a-48bb-9917-7a43d2c116fc.xhtml,
51,Prealgebra 2e,8TH GRADE,Geometry,"Solve real-world and mathematical problems involving volume of cylinders, cones, and spheres.",title,,Find the Volume and Surface Area of Spheres,,,https://openstax-web-hosting-content-primary.s3.amazonaws.com/apps/archive/20251118.192121/contents/f0fa90be-fca8-43c9-9aad-715c0a2cee2b@954da97:39537675-6d2a-48bb-9917-7a43d2c116fc.xhtml,Find the Volume and Surface Area of Spheres
52,Prealgebra 2e,8TH GRADE,Geometry,"Solve real-world and mathematical problems involving volume of cylinders, cones, and spheres.",title,,Volume and Surface Area of a Sphere,,,https://openstax-web-hosting-content-primary.s3.amazonaws.com/apps/archive/20251118.192121/contents/f0fa90be-fca8-43c9-9aad-715c0a2cee2b@954da97:39537675-6d2a-48bb-9917-7a43d2c116fc.xhtml,Volume and Surface Area of a Sphere
53,Prealgebra 2e,8TH GRADE,Geometry,"Solve real-world and mathematical problems involving volume of cylinders, cones, and spheres.",example,,,,"9.51,9.52",https://openstax-web-hosting-content-primary.s3.amazonaws.com/apps/archive/20251118.192121/contents/f0fa90be-fca8-43c9-9aad-715c0a2cee2b@954da97:39537675-6d2a-48bb-9917-7a43d2c116fc.xhtml,
54,Prealgebra 2e,8TH GRADE,Geometry,"Solve real-world and mathematical problems involving volume of cylinders, cones, and spheres.",title,,Find the Volume and Surface Area of a Cylinder,,,https://openstax-web-hosting-content-primary.s3.amazonaws.com/apps/archive/20251118.192121/contents/f0fa90be-fca8-43c9-9aad-715c0a2cee2b@954da97:39537675-6d2a-48bb-9917-7a43d2c116fc.xhtml,Find the Volume and Surface Area of a Cylinder
55,Prealgebra 2e,8TH GRADE,Geometry,"Solve real-world and mathematical problems involving volume of cylinders, cones, and spheres.",figure,,,,9.33,https://openstax-web-hosting-content-primary.s3.amazonaws.com/apps/archive/20251118.192121/contents/f0fa90be-fca8-43c9-9aad-715c0a2cee2b@954da97:39537675-6d2a-48bb-9917-7a43d2c116fc.xhtml,
56,Prealgebra 2e,8TH GRADE,Geometry,"Solve real-world and mathematical problems involving volume of cylinders, cones, and spheres.",example,,,,"9.53,9.54",https://openstax-web-hosting-content-primary.s3.amazonaws.com/apps/archive/20251118.192121/contents/f0fa90be-fca8-43c9-9aad-715c0a2cee2b@954da97:39537675-6d2a-48bb-9917-7a43d2c116fc.xhtml,
57,Prealgebra 2e,8TH GRADE,Geometry,"Solve real-world and mathematical problems involving volume of cylinders, cones, and spheres.",title,,Find the Volume of Cones,,,https://openstax-web-hosting-content-primary.s3.amazonaws.com/apps/archive/20251118.192121/contents/f0fa90be-fca8-43c9-9aad-715c0a2cee2b@954da97:39537675-6d2a-48bb-9917-7a43d2c116fc.xhtml,Find the Volume of Cones
58,Prealgebra 2e,8TH GRADE,Geometry,"Solve real-world and mathematical problems involving volume of cylinders, cones, and spheres.",example,,,,"9.55,9.56",https://openstax-web-hosting-content-primary.s3.amazonaws.com/apps/archive/20251118.192121/contents/f0fa90be-fca8-43c9-9aad-715c0a2cee2b@954da97:39537675-6d2a-48bb-9917-7a43d2c116fc.xhtml,
59,Prealgebra 2e,GEOMETRY,Geometric Measurement & Dimension,Explain volume formulas and use them to solve problems,section,Solve Geometry Applications: Volume and Surface Area,,,9.6,https://openstax-web-hosting-content-primary.s3.amazonaws.com/apps/archive/20251118.192121/contents/f0fa90be-fca8-43c9-9aad-715c0a2cee2b@954da97:39537675-6d2a-48bb-9917-7a43d2c116fc.xhtml,Solve Geometry Applications: Volume and Surface Area
60,Prealgebra 2e,GEOMETRY,Geometric Measurement & Dimension,Explain volume formulas and use them to solve problems,title,,Find Volume and Surface Area of Rectangular Solids,,,https://openstax-web-hosting-content-primary.s3.amazonaws.com/apps/archive/20251118.192121/contents/f0fa90be-fca8-43c9-9aad-715c0a2cee2b@954da97:39537675-6d2a-48bb-9917-7a43d2c116fc.xhtml,Find Volume and Surface Area of Rectangular Solids
61,Prealgebra 2e,GEOMETRY,Geometric Measurement & Dimension,Explain volume formulas and use them to solve problems,figure,,,,9.29,https://openstax-web-hosting-content-primary.s3.amazonaws.com/apps/archive/20251118.192121/contents/f0fa90be-fca8-43c9-9aad-715c0a2cee2b@954da97:39537675-6d2a-48bb-9917-7a43d2c116fc.xhtml,
62,Prealgebra 2e,GEOMETRY,Geometric Measurement & Dimension,Explain volume formulas and use them to solve problems,figure,,,,9.30,https://openstax-web-hosting-content-primary.s3.amazonaws.com/apps/archive/20251118.192121/contents/f0fa90be-fca8-43c9-9aad-715c0a2cee2b@954da97:39537675-6d2a-48bb-9917-7a43d2c116fc.xhtml,
63,Prealgebra 2e,GEOMETRY,Geometric Measurement & Dimension,Explain volume formulas and use them to solve problems,section,Solve Geometry Applications: Volume and Surface Area,,,9.6,https://openstax-web-hosting-content-primary.s3.amazonaws.com/apps/archive/20251118.192121/contents/f0fa90be-fca8-43c9-9aad-715c0a2cee2b@954da97:39537675-6d2a-48bb-9917-7a43d2c116fc.xhtml,Solve Geometry Applications: Volume and Surface Area
64,Prealgebra 2e,GEOMETRY,Geometric Measurement & Dimension,Explain volume formulas and use them to solve problems,title,,Find Volume and Surface Area of Rectangular Solids,,,https://openstax-web-hosting-content-primary.s3.amazonaws.com/apps/archive/20251118.192121/contents/f0fa90be-fca8-43c9-9aad-715c0a2cee2b@954da97:39537675-6d2a-48bb-9917-7a43d2c116fc.xhtml,Find Volume and Surface Area of Rectangular Solids
65,Prealgebra 2e,GEOMETRY,Geometric Measurement & Dimension,Explain volume formulas and use them to solve problems,example,,,,"9.47,9.48",https://openstax-web-hosting-content-primary.s3.amazonaws.com/apps/archive/20251118.192121/contents/f0fa90be-fca8-43c9-9aad-715c0a2cee2b@954da97:39537675-6d2a-48bb-9917-7a43d2c116fc.xhtml,
66,Prealgebra 2e,GEOMETRY,Geometric Measurement & Dimension,Explain volume formulas and use them to solve problems,title,,Volume and Surface Area of a Cube,,,https://openstax-web-hosting-content-primary.s3.amazonaws.com/apps/archive/20251118.192121/contents/f0fa90be-fca8-43c9-9aad-715c0a2cee2b@954da97:39537675-6d2a-48bb-9917-7a43d2c116fc.xhtml,Volume and Surface Area of a Cube
67,Prealgebra 2e,GEOMETRY,Geometric Measurement & Dimension,Explain volume formulas and use them to solve problems,example,,,,"9.49,9.50",https://openstax-web-hosting-content-primary.s3.amazonaws.com/apps/archive/20251118.192121/contents/f0fa90be-fca8-43c9-9aad-715c0a2cee2b@954da97:39537675-6d2a-48bb-9917-7a43d2c116fc.xhtml,
68,Prealgebra 2e,GEOMETRY,Geometric Measurement & Dimension,Explain volume formulas and use them to solve problems,title,,Find the Volume and Surface Area of Spheres,,,https://openstax-web-hosting-content-primary.s3.amazonaws.com/apps/archive/20251118.192121/contents/f0fa90be-fca8-43c9-9aad-715c0a2cee2b@954da97:39537675-6d2a-48bb-9917-7a43d2c116fc.xhtml,Find the Volume and Surface Area of Spheres
69,Prealgebra 2e,GEOMETRY,Geometric Measurement & Dimension,Explain volume formulas and use them to solve problems,example,,,,"9.51,9.52",https://openstax-web-hosting-content-primary.s3.amazonaws.com/apps/archive/20251118.192121/contents/f0fa90be-fca8-43c9-9aad-715c0a2cee2b@954da97:39537675-6d2a-48bb-9917-7a43d2c116fc.xhtml,
70,Prealgebra 2e,GEOMETRY,Geometric Measurement & Dimension,Explain volume formulas and use them to solve problems,title,,Find the Volume and Surface Area of a Cylinder,,,https://openstax-web-hosting-content-primary.s3.amazonaws.com/apps/archive/20251118.192121/contents/f0fa90be-fca8-43c9-9aad-715c0a2cee2b@954da97:39537675-6d2a-48bb-9917-7a43d2c116fc.xhtml,Find the Volume and Surface Area of a Cylinder
71,Prealgebra 2e,GEOMETRY,Geometric Measurement & Dimension,Explain volume formulas and use them to solve problems,example,,,,"9.53,9.54",https://openstax-web-hosting-content-primary.s3.amazonaws.com/apps/archive/20251118.192121/contents/f0fa90be-fca8-43c9-9aad-715c0a2cee2b@954da97:39537675-6d2a-48bb-9917-7a43d2c116fc.xhtml,
72,Prealgebra 2e,GEOMETRY,Geometric Measurement & Dimension,Explain volume formulas and use them to solve problems,title,,Find the Volume of Cones,,,https://openstax-web-hosting-content-primary.s3.amazonaws.com/apps/archive/20251118.192121/contents/f0fa90be-fca8-43c9-9aad-715c0a2cee2b@954da97:39537675-6d2a-48bb-9917-7a43d2c116fc.xhtml,Find the Volume of Cones
73,Prealgebra 2e,GEOMETRY,Geometric Measurement & Dimension,Explain volume formulas and use them to solve problems,example,,,,"9.55,9.56",https://openstax-web-hosting-content-primary.s3.amazonaws.com/apps/archive/20251118.192121/contents/f0fa90be-fca8-43c9-9aad-715c0a2cee2b@954da97:39537675-6d2a-48bb-9917-7a43d2c116fc.xhtml,
